Datum,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,rain_weather,snow_weather,Feiertag,Jahr,Season,Season_Temp_Category,Season_Temp_Fall_high,Season_Temp_Fall_low,Season_Temp_Fall_middle,Season_Temp_Fall_nan,Season_Temp_Spring_high,Season_Temp_Spring_low,Season_Temp_Spring_middle,Season_Temp_Summer_high,Season_Temp_Summer_low,Season_Temp_Summer_middle,Season_Temp_Winter_high,Season_Temp_Winter_low,Season_Temp_Winter_middle,Season_Temp_Winter_nan,Umsatz_one_week_ago,Wochentag,is_weekend,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6
2017-09-04,1,122.215195768898,0.0,18.2875,10.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,109.862269383009,Monday,0,True,False,False,False,False,False
2017-09-05,1,128.680505002769,3.0,20.95,6.0,,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,140.114833354281,Tuesday,0,True,False,False,False,False,False
2017-09-06,1,86.9985590667094,7.0,18.2,17.0,63.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,117.705814678758,Wednesday,0,True,False,False,False,False,False
2017-09-07,1,144.563178397192,5.0,17.2875,16.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,110.484249613829,Thursday,0,True,False,False,False,False,False
2017-09-08,1,129.928072228573,7.0,14.9375,10.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,134.901921529808,Friday,0,True,False,False,False,False,False
2017-09-09,1,113.451966800961,7.0,15.025,9.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,148.15323696572,Saturday,1,True,False,False,False,False,False
2017-09-10,1,83.9548556625671,2.0,17.65,11.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,55.222134167446,Sunday,1,True,False,False,False,False,False
2017-09-11,1,148.173580794396,3.0,17.8625,11.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,122.215195768898,Monday,0,True,False,False,False,False,False
2017-09-12,1,80.7563950180735,5.0,16.1,12.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,128.680505002769,Tuesday,0,True,False,False,False,False,False
2017-09-13,1,103.419606846606,7.0,13.3375,20.0,63.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,86.9985590667094,Wednesday,0,True,False,False,False,False,False
2017-09-14,1,124.528915578366,7.0,13.2375,13.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,144.563178397192,Thursday,0,True,False,False,False,False,False
2017-09-15,1,177.095117317774,6.0,14.425,11.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,129.928072228573,Friday,0,True,False,False,False,False,False
2017-09-16,1,237.243301445744,8.0,11.9125,6.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,113.451966800961,Saturday,1,True,False,False,False,False,False
2017-09-17,1,82.0164448112146,7.0,15.25,7.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,83.9548556625671,Sunday,1,True,False,False,False,False,False
2017-09-18,1,135.443041598007,2.0,15.075,4.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,148.173580794396,Monday,0,True,False,False,False,False,False
2017-09-19,1,127.007001847412,5.0,14.3875,8.0,65.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,80.7563950180735,Tuesday,0,True,False,False,False,False,False
2017-09-20,1,99.1792684718788,7.0,14.225,10.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,103.419606846606,Wednesday,0,True,False,False,False,False,False
2017-09-21,1,134.427589001166,4.0,16.9625,7.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,124.528915578366,Thursday,0,True,False,False,False,False,False
2017-09-22,1,175.906900532966,1.0,15.5875,8.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,177.095117317774,Friday,0,True,False,False,False,False,False
2017-09-23,1,179.921676845873,0.0,15.85,9.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,237.243301445744,Saturday,1,True,False,False,False,False,False
2017-09-24,1,101.793277925589,7.0,15.8125,9.0,53.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,82.0164448112146,Sunday,1,True,False,False,False,False,False
2017-09-25,1,129.709113092244,6.0,16.225,15.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,135.443041598007,Monday,0,True,False,False,False,False,False
2017-09-26,1,151.541843015799,7.0,15.725,12.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,127.007001847412,Tuesday,0,True,False,False,False,False,False
2017-09-27,1,116.379484184452,7.0,16.575,10.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,99.1792684718788,Wednesday,0,True,False,False,False,False,False
2017-09-28,1,146.167521804,7.0,15.1125,7.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,134.427589001166,Thursday,0,True,False,False,False,False,False
2017-09-29,1,112.98521998769,2.0,19.1,6.0,10.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,175.906900532966,Friday,0,True,False,False,False,False,False
2017-09-30,1,161.771261258553,7.0,15.1125,6.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,179.921676845873,Saturday,1,True,False,False,False,False,False
2017-10-01,1,60.9824772636814,2.0,16.2875,6.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,101.793277925589,Sunday,1,True,False,False,False,False,False
2017-10-02,1,179.554452580413,6.0,15.15,13.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,129.709113092244,Monday,0,True,False,False,False,False,False
2017-10-03,1,66.3554760876056,5.0,14.2625,14.0,61.0,0.0,1,0,1.0,2017.0,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,151.541843015799,Tuesday,0,True,False,False,False,False,False
2017-10-04,1,125.991807553769,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,116.379484184452,Wednesday,0,True,False,False,False,False,False
2017-10-05,1,146.081884421956,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,146.167521804,Thursday,0,True,False,False,False,False,False
2017-10-06,1,143.098736564958,1.0,13.8875,13.0,3.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,112.98521998769,Friday,0,True,False,False,False,False,False
2017-10-07,1,167.83160335014,7.0,10.65,10.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,161.771261258553,Saturday,1,True,False,False,False,False,False
2017-10-08,1,86.952830438685,0.0,12.025,12.0,5.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,60.9824772636814,Sunday,1,True,False,False,False,False,False
2017-10-09,1,191.429657344589,5.0,12.475,8.0,20.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,179.554452580413,Monday,0,True,False,False,False,False,False
2017-10-10,1,121.017707851263,7.0,14.05,9.0,63.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,66.3554760876056,Tuesday,0,True,False,False,False,False,False
2017-10-11,1,114.734152340098,7.0,14.6375,12.0,63.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,125.991807553769,Wednesday,0,True,False,False,False,False,False
2017-10-12,1,107.921714219622,6.0,13.1875,24.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,146.081884421956,Thursday,0,True,False,False,False,False,False
2017-10-13,1,118.292462064717,6.0,14.1625,8.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,143.098736564958,Friday,0,True,False,False,False,False,False
2017-10-14,1,108.712927737647,8.0,15.7625,12.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,167.83160335014,Saturday,1,True,False,False,False,False,False
2017-10-15,1,67.7430137509284,2.0,17.8125,5.0,28.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,86.952830438685,Sunday,1,True,False,False,False,False,False
2017-10-16,1,108.129612539979,5.0,17.9375,7.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,191.429657344589,Monday,0,True,False,False,False,False,False
2017-10-17,1,77.2429740379052,7.0,14.725,13.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,121.017707851263,Tuesday,0,True,False,False,False,False,False
2017-10-18,1,107.716445777842,4.0,14.8125,6.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,114.734152340098,Wednesday,0,True,False,False,False,False,False
2017-10-19,1,102.017092600254,6.0,14.85,9.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,107.921714219622,Thursday,0,True,False,False,False,False,False
2017-10-20,1,117.637336559248,7.0,14.175,6.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,118.292462064717,Friday,0,True,False,False,False,False,False
2017-10-21,1,113.579118312875,7.0,13.0375,6.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,108.712927737647,Saturday,1,True,False,False,False,False,False
2017-10-22,1,102.271847780682,7.0,11.025,7.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,67.7430137509284,Sunday,1,True,False,False,False,False,False
2017-10-24,1,101.985508618079,7.0,11.925,8.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,108.129612539979,Tuesday,0,True,False,False,False,False,False
2017-10-25,1,112.868099610742,7.0,14.225,16.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,77.2429740379052,Wednesday,0,True,False,False,False,False,False
2017-10-26,1,121.902300059386,5.0,13.475,12.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,107.716445777842,Thursday,0,True,False,False,False,False,False
2017-10-27,1,176.844444234551,4.0,11.95,13.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,102.017092600254,Friday,0,True,False,False,False,False,False
2017-10-28,1,111.918783184116,7.0,11.2125,17.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,117.637336559248,Saturday,1,True,False,False,False,False,False
2017-10-29,1,66.1429955598758,2.0,9.9,20.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,113.579118312875,Sunday,1,True,False,False,False,False,False
2017-10-30,1,203.761620898018,,8.1,11.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,102.271847780682,Monday,0,True,False,False,False,False,False
2017-11-01,1,159.909558679611,,12.975,12.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,101.985508618079,Wednesday,0,True,False,False,False,False,False
2017-11-02,1,121.440397431826,,11.6875,13.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,112.868099610742,Thursday,0,True,False,False,False,False,False
2017-11-03,1,117.326070326731,,9.4375,7.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,121.902300059386,Friday,0,True,False,False,False,False,False
2017-11-04,1,133.795153821829,,10.2625,5.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,176.844444234551,Saturday,1,True,False,False,False,False,False
2017-11-05,1,79.0166720053485,,9.8,8.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,111.918783184116,Sunday,1,True,False,False,False,False,False
2017-11-06,1,111.224695011903,,8.2125,7.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,66.1429955598758,Monday,0,True,False,False,False,False,False
2017-11-07,1,83.177904930265,,6.7875,5.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,203.761620898018,Tuesday,0,True,False,False,False,False,False
2017-11-08,1,79.2557790596025,,8.625,9.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,159.909558679611,Wednesday,0,True,False,False,False,False,False
2017-11-09,1,120.473812071173,6.0,8.55,9.0,10.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,121.440397431826,Thursday,0,True,False,False,False,False,False
2017-11-10,1,114.106926212154,7.0,7.5375,16.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,117.326070326731,Friday,0,True,False,False,False,False,False
2017-11-11,1,119.214846609495,5.0,5.2375,8.0,63.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,133.795153821829,Saturday,1,True,False,False,False,False,False
2017-11-12,1,81.7069031241421,7.0,5.575,7.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,79.0166720053485,Sunday,1,True,False,False,False,False,False
2017-11-13,1,146.465618425215,2.0,5.9,9.0,10.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,111.224695011903,Monday,0,True,False,False,False,False,False
2017-11-14,1,91.0963595190131,7.0,6.3875,11.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,83.177904930265,Tuesday,0,True,False,False,False,False,False
2017-11-15,1,107.455887247399,7.0,9.375,7.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,79.2557790596025,Wednesday,0,True,False,False,False,False,False
2017-11-16,1,125.49889208889,8.0,8.8125,8.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,120.473812071173,Thursday,0,True,False,False,False,False,False
2017-11-17,1,141.616201864242,3.0,7.725,10.0,21.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,114.106926212154,Friday,0,True,False,False,False,False,False
2017-11-18,1,89.6760956045913,5.0,5.35,12.0,65.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,119.214846609495,Saturday,1,True,False,False,False,False,False
2017-11-19,1,121.373340644802,3.0,6.25,15.0,21.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,81.7069031241421,Sunday,1,True,False,False,False,False,False
2017-11-20,1,100.7324918034,6.0,5.9625,6.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,146.465618425215,Monday,0,True,False,False,False,False,False
2017-11-21,1,90.5174834878254,7.0,4.9875,5.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,91.0963595190131,Tuesday,0,True,False,False,False,False,False
2017-11-22,1,84.7248904082783,7.0,10.6125,10.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,107.455887247399,Wednesday,0,True,False,False,False,False,False
2017-11-23,1,86.6235738346552,7.0,12.225,16.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,125.49889208889,Thursday,0,True,False,False,False,False,False
2017-11-24,1,102.704961608739,7.0,6.9875,8.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,141.616201864242,Friday,0,True,False,False,False,False,False
2017-11-25,1,100.894643188864,7.0,2.775,5.0,45.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,89.6760956045913,Saturday,1,True,False,False,False,False,False
2017-11-26,1,56.1839609734841,7.0,4.65,12.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,121.373340644802,Sunday,1,True,False,False,False,False,False
2017-11-27,1,108.488785532168,7.0,4.5625,14.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.7324918034,Monday,0,True,False,False,False,False,False
2017-11-28,1,82.6450051477415,7.0,5.4875,12.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,90.5174834878254,Tuesday,0,True,False,False,False,False,False
2017-11-29,1,70.8933590937057,7.0,4.225,6.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,84.7248904082783,Wednesday,0,True,False,False,False,False,False
2017-11-30,1,151.851067390839,7.0,2.8125,4.0,10.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,86.6235738346552,Thursday,0,True,False,False,False,False,False
2017-12-01,1,81.7634785538538,6.0,4.3625,8.0,68.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,102.704961608739,Friday,0,True,False,False,False,False,False
