id,Datum,Warengruppe,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,rain_weather,snow_weather,Feiertag,Jahr,Season,Season_Temp_Category,Season_Temp_Fall_high,Season_Temp_Fall_low,Season_Temp_Fall_middle,Season_Temp_Fall_nan,Season_Temp_Spring_high,Season_Temp_Spring_low,Season_Temp_Spring_middle,Season_Temp_Spring_nan,Season_Temp_Summer_high,Season_Temp_Summer_low,Season_Temp_Summer_middle,Season_Temp_Winter_high,Season_Temp_Winter_low,Season_Temp_Winter_middle,Wochentag,is_weekend,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,Umsatz
1808111,2018-08-11,1,6.0,15.5,13.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Saturday,1,True,False,False,False,False,False,199.7381918203339
1808121,2018-08-12,1,7.0,18.375,9.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Sunday,1,True,False,False,False,False,False,198.99289915763256
1808131,2018-08-13,1,7.0,21.9125,8.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Monday,0,True,False,False,False,False,False,158.6212554877341
1808141,2018-08-14,1,5.0,21.8,16.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Tuesday,0,True,False,False,False,False,False,160.11184081313675
1808151,2018-08-15,1,6.0,21.9875,13.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Wednesday,0,True,False,False,False,False,False,162.0667123600754
1808161,2018-08-16,1,3.0,25.075,9.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Thursday,0,True,False,False,False,False,False,161.32141969737407
1808171,2018-08-17,1,7.0,19.55,9.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Friday,0,True,False,False,False,False,False,158.80757865340942
1808181,2018-08-18,1,4.0,21.75,10.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Saturday,1,True,False,False,False,False,False,214.76729114072057
1808191,2018-08-19,1,7.0,21.3875,10.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Sunday,1,True,False,False,False,False,False,214.76729114072057
1808201,2018-08-20,1,6.0,19.6,13.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Monday,0,True,False,False,False,False,False,162.0667123600754
1808211,2018-08-21,1,4.0,19.7875,8.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Tuesday,0,True,False,False,False,False,False,161.13509653169874
1808221,2018-08-22,1,0.0,26.6375,8.0,,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,163.0694758591464
1808231,2018-08-23,1,5.0,22.575,11.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Thursday,0,True,False,False,False,False,False,161.69406602872473
1808241,2018-08-24,1,5.0,17.1,15.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Friday,0,True,False,False,False,False,False,146.8512898740134
1808251,2018-08-25,1,7.0,12.9,6.0,63.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Saturday,1,True,False,False,False,False,False,198.43392966060657
1808261,2018-08-26,1,3.0,16.9875,12.0,21.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Sunday,1,True,False,False,False,False,False,202.0657096986232
1808271,2018-08-27,1,6.0,16.5375,13.0,63.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Monday,0,True,False,False,False,False,False,146.47864354266272
1808281,2018-08-28,1,6.0,18.6125,9.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Tuesday,0,True,False,False,False,False,False,145.7333508799614
1808291,2018-08-29,1,0.0,22.7,12.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Wednesday,0,True,False,False,False,False,False,161.88038919440007
1808301,2018-08-30,1,7.0,15.4625,13.0,63.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Thursday,0,True,False,False,False,False,False,146.47864354266272
1808311,2018-08-31,1,4.0,18.725,11.0,0.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Friday,0,True,False,False,False,False,False,148.6198382552767
1809011,2018-09-01,1,2.0,18.1125,8.0,,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,169.53267033120778
1809021,2018-09-02,1,1.0,18.95,11.0,5.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,170.09163982823378
1809031,2018-09-03,1,2.0,21.0125,13.0,21.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,117.20473788191327
1809041,2018-09-04,1,1.0,20.525,11.0,5.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,116.83209155056261
1809051,2018-09-05,1,2.0,20.2875,11.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,116.83209155056261
1809061,2018-09-06,1,0.0,21.275,11.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,116.83209155056261
1809071,2018-09-07,1,7.0,17.475,12.0,61.0,0.0,1,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,114.5045736722733
1809081,2018-09-08,1,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,
1809091,2018-09-09,1,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,
1809101,2018-09-10,1,5.0,19.2375,12.0,,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,117.01841471623794
1809111,2018-09-11,1,7.0,16.55,12.0,61.0,0.0,1,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,114.5045736722733
1809121,2018-09-12,1,7.0,14.3,11.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,99.90589492250412
1809131,2018-09-13,1,4.0,17.3375,7.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,116.08679888786128
1809141,2018-09-14,1,3.0,17.1125,9.0,,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,116.45944521921194
1809151,2018-09-15,1,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,
1809161,2018-09-16,1,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,
1809171,2018-09-17,1,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,
1809181,2018-09-18,1,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,
1809191,2018-09-19,1,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,
1809201,2018-09-20,1,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,
1809211,2018-09-21,1,6.0,14.957142,16.0,61.0,0.0,1,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,115.24986633497463
1809221,2018-09-22,1,4.0,13.025,20.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,154.84235169125327
1809231,2018-09-23,1,6.0,11.65,6.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,152.23382737179864
1809241,2018-09-24,1,2.0,11.2875,17.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,103.53767496052076
1809251,2018-09-25,1,3.0,12.7625,9.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,102.0470896351181
1809261,2018-09-26,1,7.0,14.2375,16.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,100.83751075088078
1809271,2018-09-27,1,7.0,17.6,13.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,117.20473788191327
1809281,2018-09-28,1,1.0,12.8625,15.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,103.1650286291701
1809291,2018-09-29,1,6.0,13.1,10.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,152.97912003449994
1809301,2018-09-30,1,5.0,13.9625,12.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,155.86560740981525
1810011,2018-10-01,1,5.0,11.1625,12.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,102.6060591321441
1810021,2018-10-02,1,6.0,10.0,18.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,101.21015708223145
1810031,2018-10-03,1,4.0,12.2875,18.0,21.0,0.0,0,0,1.0,2018.0,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,175.24737352379066
1810041,2018-10-04,1,7.0,14.2625,8.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,99.34692542547813
1810051,2018-10-05,1,0.0,18.1125,8.0,5.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,116.27312205353661
1810061,2018-10-06,1,1.0,14.3375,6.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,154.7476684157633
1810071,2018-10-07,1,1.0,11.4,10.0,5.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,155.4929610784646
1810081,2018-10-08,1,5.0,13.0625,10.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,102.23341280079343
1810091,2018-10-09,1,3.0,15.125,9.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,116.45944521921194
1810101,2018-10-10,1,0.0,17.1,6.0,10.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,115.90047572218594
1810111,2018-10-11,1,0.0,19.633333,7.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,116.08679888786128
1810121,2018-10-12,1,0.0,21.4125,7.0,,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,116.08679888786128
1810131,2018-10-13,1,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,
1810141,2018-10-14,1,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,
1810151,2018-10-15,1,0.0,20.7875,6.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,115.90047572218594
1810161,2018-10-16,1,7.0,19.0625,6.0,10.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,115.90047572218594
1810171,2018-10-17,1,2.0,20.8375,5.0,5.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,115.71415255651061
1810181,2018-10-18,1,1.0,12.816666,12.0,5.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,102.6060591321441
1810191,2018-10-19,1,3.0,10.925,6.0,5.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,101.48812013809211
1810201,2018-10-20,1,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,
1810211,2018-10-21,1,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,
1810221,2018-10-22,1,2.0,11.1,14.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,102.97870546349476
1810231,2018-10-23,1,7.0,11.925,23.0,63.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,102.14177291060811
1810241,2018-10-24,1,4.0,10.357142,11.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,102.41973596646876
1810251,2018-10-25,1,6.0,11.125,19.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,103.91032129187143
1810261,2018-10-26,1,7.0,10.325,9.0,63.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,99.53324859115345
1810271,2018-10-27,1,7.0,5.8375,13.0,63.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,121.42360784432466
1810281,2018-10-28,1,2.0,5.5875,14.0,0.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,124.12377205396464
1810291,2018-10-29,1,7.0,7.3625,17.0,21.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,71.42319327331948
1810301,2018-10-30,1,7.0,10.6375,11.0,20.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,102.41973596646876
1811011,2018-11-01,1,5.0,11.725,8.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,101.86076646944278
1811021,2018-11-02,1,6.0,10.675,12.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,100.09221808817945
1811031,2018-11-03,1,0.0,8.7,5.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,154.56134525008795
1811041,2018-11-04,1,8.0,8.225,5.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,154.56134525008795
1811051,2018-11-05,1,8.0,10.4125,6.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,101.48812013809211
1811061,2018-11-06,1,7.0,8.5375,5.0,45.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,101.30179697241678
1811071,2018-11-07,1,1.0,11.0875,4.0,28.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,101.11547380674145
1811081,2018-11-08,1,6.0,11.625,7.0,20.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,101.67444330376745
1811091,2018-11-09,1,7.0,9.3,6.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,98.97427909412747
1811101,2018-11-10,1,7.0,11.425,8.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,152.6064737031493
1811111,2018-11-11,1,7.0,12.2375,8.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,152.6064737031493
1811121,2018-11-12,1,7.0,10.5375,4.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,98.6016327627768
1811131,2018-11-13,1,7.0,10.325,9.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,99.53324859115345
1811141,2018-11-14,1,7.0,8.4375,7.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,101.67444330376745
1811151,2018-11-15,1,2.0,10.35,6.0,5.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,101.48812013809211
1811161,2018-11-16,1,0.0,8.2625,7.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,101.67444330376745
1811171,2018-11-17,1,0.0,5.375,10.0,10.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,123.37847939126331
1811181,2018-11-18,1,7.0,6.75,14.0,0.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,124.12377205396464
1811191,2018-11-19,1,6.0,5.775,21.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,69.65464489205615
1811201,2018-11-20,1,7.0,4.725,16.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,71.23687010764415
1811211,2018-11-21,1,7.0,3.05,12.0,0.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,70.49157744494282
1811221,2018-11-22,1,8.0,1.5125,9.0,21.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,69.93260794791682
1811231,2018-11-23,1,8.0,1.8875,6.0,10.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,69.37363845089084
1811241,2018-11-24,1,8.0,3.025,4.0,10.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,True,False,False,False,False,False,122.26054039721134
1811251,2018-11-25,1,8.0,5.1625,12.0,53.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,True,False,False,False,False,False,121.23728467864933
1811261,2018-11-26,1,7.0,4.95,12.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Monday,0,True,False,False,False,False,False,67.97773640097816
1811271,2018-11-27,1,8.0,2.1625,3.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,68.81466895386484
1811281,2018-11-28,1,3.0,1.5,10.0,5.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,70.11893111359215
1811291,2018-11-29,1,7.0,3.3,10.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,67.6050900696275
1811301,2018-11-30,1,5.0,7.8375,8.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,True,False,False,False,False,False,69.7462847822415
1812011,2018-12-01,1,7.0,7.1625,8.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Saturday,1,True,False,False,False,False,False,129.72309612335144
1812021,2018-12-02,1,7.0,8.15,8.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Sunday,1,True,False,False,False,False,False,128.36091921760115
1812031,2018-12-03,1,7.0,10.825,12.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Monday,0,True,False,False,False,False,False,75.8466636026313
1812041,2018-12-04,1,1.0,5.442857,14.0,21.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Tuesday,0,True,False,False,False,False,False,80.09532788369691
