id,Umsatz
1902071,74.6423895735182
1902081,71.00843551307933
1902091,131.4923716045317
1902101,129.38705741602786
1902111,80.54729075263508
1902121,78.39653005278211
1902131,78.1155859933578
1902141,77.2906290405731
1902151,76.77732774037767
1902161,134.9657317499447
1902171,130.81007166728293
1902181,78.65922757675571
1902191,76.5367439158081
1902201,76.17666517013902
1902211,75.93222473341851
1902221,79.53318910862258
1902231,134.2992543456894
1902241,133.37360158652942
1902251,78.5831159227082
1902261,77.40063904555618
1902271,78.32670956514514
1902281,78.7055804336031
1903011,80.13154647442266
1903021,134.23150561719666
1903031,137.56290830033907
1903041,79.58915623140744
1903051,78.60837145232813
1903061,77.29151059390517
1903071,84.11068088949797
1903081,77.67032654373415
1903091,131.72446786519657
1903101,141.40043871352657
1903111,73.97663891109764
1903121,75.07045672735723
1903131,74.26992020132695
1903141,83.89184664454692
1903151,79.14942366996912
1903161,130.5056510909141
1903171,135.53336905441736
1903181,75.1406949754232
1903191,77.78856313251566
1903211,83.2022599592596
1903221,80.9504321430689
1903231,114.44678644624396
1903241,132.80209183850025
1903251,106.9593130089988
1903261,80.15040095368943
1903271,75.46129351665778
1903281,91.76675493381691
1903291,90.96621840778661
1903301,150.33397071817004
1903311,134.28372341186312
1904011,79.96072122692578
1904021,83.56867632180573
1904041,204.3265044317638
1904051,91.21065884450714
1904061,120.98551967897114
1904071,149.53735074214316
1904081,110.07838723043771
1904091,79.783496006074
1904101,87.82574679179055
1904111,204.3265044317638
1904121,87.15661766530047
1904131,137.2640981148897
1904141,139.27481474527485
1904151,88.7607137495583
1904161,80.09515165866324
1904171,84.1491928378699
1904181,83.83753718528065
1904201,111.80665628788066
1904211,204.86696867741017
1904221,179.3175851891631
1904231,85.26440804868668
1904241,86.27600905283242
1904251,94.18382940681153
1904261,86.29383691398004
1904271,149.68926201843436
1904281,179.0074821821798
1904291,129.0738977025274
1904301,95.85514070693807
1905021,92.27622214208127
1905031,91.60941649452309
1905041,113.23735434143839
1905051,151.41030768987588
1905061,113.89950264307576
1905071,92.57031449204445
1905081,90.64770563106904
1905091,89.60522055983222
1905101,80.31587122189471
1905111,137.1891860648533
1905121,148.5860253716655
1905131,91.73339161841719
1905141,91.76675493381691
1905151,90.17511335547096
1905161,90.48293491612911
1905171,90.64259683435482
1905181,149.845089844729
1905191,150.712841586628
1905201,94.16243201225436
1905211,90.28631560716482
1905221,88.85002591324954
1905231,93.90602565469129
1905241,95.94677634956119
1905251,151.18726464771254
1905261,146.35176085810087
1905271,98.10192954128152
1905281,94.06879306318655
1905291,90.59677901304326
1905301,157.7262354743629
1905311,99.57159519380188
1906011,183.58125685894433
1906021,180.2938835537174
1906031,131.01313960271216
1906041,117.9467690748219
1906051,126.65197641611269
1906061,155.33100280383366
1906071,125.40490953503777
1906081,207.733973611819
1906091,209.76155349593023
1906101,219.39870648611316
1906111,138.9370383828299
1906121,145.22951578610196
1906131,159.87680545789362
1906141,146.0269000238672
1906151,195.84492143110438
1906161,210.80337817041598
1906171,188.41220747311064
1906181,139.95337474174124
1906191,150.92015200354814
1906201,154.68080957407693
1906211,150.25719819752032
1906221,216.66131322804617
1906231,230.94790441287648
1906241,176.224633964924
1906251,176.29071288267312
1906261,176.73793526511946
1906271,166.83216066773136
1906281,171.05631466111407
1906291,222.2935883857773
1906301,236.00916753194767
1907011,159.2106985609474
1907021,159.06410917895005
1907031,152.7989089350455
1907041,145.00411886870026
1907051,147.60895470373023
1907061,203.75909601508874
1907071,215.59009832656932
1907081,153.85705751120838
1907091,152.745102865537
1907111,146.61715864425676
1907121,146.04909663410444
1907131,185.42133697851267
1907141,205.6964834820945
1907151,178.74151247397353
1907161,151.39790172391156
1907171,150.40466243892038
1907181,153.97516484392207
1907191,154.8001217967068
1907201,206.69762890710277
1907211,207.1139228717859
1907221,146.86159908097727
1907231,163.20049670141788
1907241,162.1769171332242
1907251,166.8533325313959
1907261,167.98994513676985
1907271,213.6868808766798
1907281,213.07660338116386
1907291,149.8087901808005
1907301,162.45205740620574
1808012,204.3265044317638
1808022,204.3265044317638
1808032,204.3265044317638
1808042,204.3265044317638
1808052,204.3265044317638
1808062,204.3265044317638
1808072,204.3265044317638
1808082,447.2012420638474
1808092,447.7699011600064
1808102,439.33355468219054
1808112,487.52578705496074
1808122,485.84250983399164
1808132,435.5356075533134
1808142,444.18404301294885
1808152,447.7699011600064
1808162,440.7927770004974
1808172,432.2282792763936
1808182,490.87348395074724
1808192,490.25017264556874
1808202,439.80304933277273
1808212,439.934456732313
1808222,447.22263945840456
1808232,440.6155517796456
1808242,431.2994876390881
1808252,485.652830107228
1808262,490.7785921548717
1808272,432.57947356484493
1808282,430.9081622647184
1808292,447.2352024652537
1808302,432.2678179122557
1808312,430.98806951944704
1809012,463.1502997186327
1809022,465.8571565077955
1809032,410.25416839710147
1809042,409.1847710075962
1809052,414.8967318948041
1809062,409.80808231277473
1809072,407.03472661259013
1809082,204.3265044317638
1809092,204.3265044317638
1809102,395.0561703136542
1809112,390.9570108664012
1809122,385.0457659338919
1809132,393.6292994502481
1809142,393.12845265596457
1809152,204.3265044317638
1809162,204.3265044317638
1809172,204.3265044317638
1809182,204.3265044317638
1809192,204.3265044317638
1809202,204.3265044317638
1809212,391.53752738246544
1809222,204.3265044317638
1809232,204.3265044317638
1809242,204.3265044317638
1809252,204.3265044317638
1809262,204.3265044317638
1809272,204.3265044317638
1809282,389.4018203237772
1809292,432.4366432625043
1809302,434.4886435733698
1810012,382.20336905110514
1810022,378.50750089906467
1810032,449.29435340031085
1810042,384.6882924599911
1810052,386.68774312020844
1810062,433.7736966255682
1810072,436.08028515171577
1810082,380.9781438353053
1810092,386.2755089363508
1810102,419.6765174914338
1810112,384.2711445890778
1810122,393.1618159713642
1810132,204.3265044317638
1810142,204.3265044317638
1810152,385.4625179044086
1810162,393.09460075549555
1810172,392.40407423444833
1810182,388.4330014655404
1810192,387.0947432125603
1810202,204.3265044317638
1810212,204.3265044317638
1810222,388.7232597235725
1810232,386.94314330837904
1810242,387.8983027707878
1810252,382.98553121477545
1810262,376.0326300407106
1810272,204.3265044317638
1810282,204.3265044317638
1810292,366.3877441496372
1810302,381.8125322618046
1811012,380.37622992468397
1811022,378.7275209090308
1811032,407.7558896225745
1811042,418.10913229036265
1811052,390.1275586818508
1811062,364.7330629840356
1811072,379.48405775603055
1811082,379.68570340363675
1811092,375.19570716708336
1811102,430.75590048866303
1811112,430.75590048866303
1811122,374.9174148298938
1811132,375.876802214416
1811142,379.06239209845825
1811152,379.3068325351788
1811162,378.27128704614256
1811172,417.8908565082314
1811182,418.78302867688484
1811192,360.83137355577577
1811202,364.28280127109576
1811212,364.18173415475803
1811222,363.35677720197333
1811232,362.8434759017779
1811242,402.0580098408194
1811252,400.6781616886412
1811262,345.56405445138813
1811272,347.66779244001333
1811282,348.6057824299783
1811292,344.3507951564309
1811302,347.2247293878838
1812012,405.23413085572327
1812022,404.8740056595876
1812032,350.66403651183055
1812042,355.10192376066186
1812052,354.4083742074174
1812062,349.74115275001225
1812072,350.47435678506696
1812082,410.3372521690631
1812092,411.72149196892815
1812102,360.36103662586976
1812112,360.00302811643314
1812122,358.9794485482395
1812132,353.7989257906388
1812142,359.22442402049586
1812152,403.9158251603549
1812162,403.4816585464042
1812172,348.34566532952476
1812182,358.42032942673245
1812192,355.45778258485353
1812202,352.9281510165426
1812212,355.45778258485353
1812222,407.8169371195624
1812232,405.4563041883048
1812242,353.89722622983743
1812272,358.9794485482395
1812282,354.33362448539145
1812292,382.290660392042
1812302,388.6995486727466
1812312,384.0257849707616
1901022,385.767451794061
1901032,347.56652619805163
1901042,356.7960408378337
1901052,386.7228728864413
1901062,409.57967415772055
1901072,381.4969869824044
1901082,362.51179732572274
1901092,363.39146853799775
1901102,353.2280971033474
1901112,356.1607636118126
1901122,411.7090374630163
1901132,410.6275104270952
1901142,359.5266017489039
1901152,358.5559647483861
1901162,358.13127605861655
1901172,356.01690170636056
1901182,347.46594766678317
1901192,401.58730420411433
1901202,403.5583516864541
1901212,343.3724018572606
1901222,348.3795172299938
1901232,347.31011984048854
1901242,347.2429046246198
1901252,336.35303040745436
1901262,404.231078972505
1901272,404.231078972505
1901282,349.57117035235206
1901292,347.5857045045932
1901302,354.053054056132
1901312,353.2280971033474
1902012,339.9670127662255
1902022,412.6885709017129
1902032,412.4655278595496
1902042,358.82362072194485
1902052,351.44640539215465
1902062,355.592213016591
1902072,354.90168649554374
1902082,351.26773243510496
1902092,411.75166852655724
1902102,409.64635433805347
1902112,360.80658767466065
1902122,358.65582697480767
1902132,358.37488291538335
1902142,357.54992596259865
1902152,357.0366246624032
1902162,415.2250286719702
1902172,411.0693685893085
1902182,358.91852449878127
1902192,356.7960408378337
1902202,356.4359620921646
1902212,356.19152165544403
1902222,359.79248603064815
1902232,414.5585512677149
1902242,413.63289850855494
1902252,358.84241284473376
1902262,357.6599359675817
1902272,358.58600648717066
1902282,358.96487735562863
1903012,360.3908433964482
1903022,414.4908025392222
1903032,417.82220522236463
1903042,359.848453153433
1903052,358.8676683743537
1903062,357.5508075159307
1903072,364.36997781152354
1903082,357.9296234657597
1903092,411.9837647872221
1903102,421.6597356355521
1903112,354.23593583312316
1903122,355.3297536493828
1903132,354.5292171233525
1903142,364.1511435665725
1903152,359.40872059199467
1903162,410.76494801293967
1903172,415.79266597644295
1903182,355.3999918974488
1903192,358.0478600545412
1903212,363.46155688128516
1903222,361.2097290650944
1903232,394.7060833682695
1903242,413.0613887605258
1903252,387.2186099310244
1903262,360.409697875715
1903272,355.7205904386833
1903282,372.02605185584247
1903292,371.2255153298122
1903302,430.59326764019556
1903312,414.54302033388865
1904012,360.22001814895134
1904022,363.82797324383125
1904042,204.3265044317638
1904052,371.46995576653273
1904062,401.2448166009967
1904072,429.7966476641687
1904082,390.3376841524633
1904092,360.0427929280995
1904102,368.0850437138161
1904112,204.3265044317638
1904122,367.41591458732603
1904132,417.5233950369152
1904142,419.5341116673004
1904152,369.0200106715838
1904162,360.35444858068877
1904172,364.4084897598955
1904182,364.0968341073062
1904202,392.0659532099062
1904212,485.1262655994357
1904222,459.57688211118864
1904232,365.52370497071223
1904242,366.535305974858
1904252,374.4431263288371
1904262,366.5531338360056
1904272,429.9485589404599
1904282,459.2667791042054
1904292,409.33319462455296
1904302,376.11443762896357
1905022,372.53551906410684
1905032,371.86871341654864
1905042,393.4966512634639
1905052,431.66960461190143
1905062,394.1587995651014
1905072,372.82961141407
1905082,370.9070025530946
1905092,369.8645174818578
1905102,360.5751681439203
1905112,417.44848298687884
1905122,428.845322293691
1905132,371.99268854044277
1905142,372.02605185584247
1905152,370.4344102774965
1905162,370.7422318381547
1905172,370.9018937563804
1905182,430.10438676675454
1905192,430.97213850865353
1905202,374.42172893427994
1905212,370.5456125291904
1905222,369.1093228352751
1905232,374.16532257671685
1905242,376.2060732715868
1905252,431.4465615697381
1905262,426.61105778012643
1905272,378.3612264633071
1905282,374.3280899852121
1905292,370.8560759350688
1905302,437.98553239638846
1905312,379.83089211582745
1906012,463.84055378096986
1906022,460.553180475743
1906032,411.2724365247377
1906042,398.2060659968474
1906052,406.91127333813824
1906062,435.59029972585927
1906072,405.66420645706336
1906082,487.9932705338446
1906092,490.0208504179558
1906102,499.65800340813865
1906112,419.19633530485544
1906122,425.48881270812757
1906132,440.1361023799192
1906142,426.28619694589275
1906152,476.10421835312997
1906162,491.0626750924415
1906172,468.6715043951362
1906182,420.2126716637668
1906192,431.1794489255737
1906202,434.9401064961025
1906212,430.51649511954594
1906222,496.92061015007175
1906232,511.20720133490204
1906242,456.48393088694957
1906252,456.5500098046987
1906262,456.997232187145
1906272,447.09145758975694
1906282,451.3156115831396
1906292,502.55288530780285
1906302,516.2684644539733
1907012,439.469995482973
1907022,439.3234061009756
1907032,433.0582058570711
1907042,425.2634157907258
1907052,427.8682516257558
1907062,484.01839293711436
1907072,495.8493952485949
1907082,434.116354433234
1907092,433.0043997875626
1907112,426.87645556628235
1907122,426.30839355612994
1907132,465.68063390053817
1907142,485.9557804041201
1907152,459.0008093959991
1907162,431.6571986459371
1907172,430.66395936094597
1907182,434.23446176594763
1907192,435.0594187187324
1907202,486.9569258291283
1907212,487.3732197938115
1907222,427.1208960030029
1907232,443.45979362344343
1907242,442.4362140552498
1907252,447.1126294534215
1907262,448.2492420587954
1907272,493.9461777987053
1907282,493.3359003031894
1907292,430.06808710282604
1907302,442.7113543282313
1808013,204.3265044317638
1808023,204.3265044317638
1808033,204.3265044317638
1808043,204.3265044317638
1808053,204.3265044317638
1808063,204.3265044317638
1808073,204.3265044317638
1808083,208.24062636394427
1808093,208.80928546010324
1808103,200.3729389822874
1808113,248.56517135505763
1808123,246.88189413408855
1808133,196.57499185341032
1808143,205.22342731304582
1808153,208.80928546010324
1808163,201.8321613005943
1808173,193.26766357649052
1808183,251.91286825084416
1808193,251.28955694566565
1808203,200.8424336328697
1808213,200.9738410324099
1808223,208.26202375850144
1808233,201.65493607974253
1808243,192.33887193918508
1808253,246.69221440732488
1808263,251.8179764549687
1808273,193.6188578649418
1808283,191.94754656481524
1808293,208.27458676535065
1808303,193.30720221235254
1808313,192.02745381954398
1809013,224.18968401872968
1809023,226.89654080789242
1809033,171.29355269719835
1809043,170.22415530769314
1809053,175.93611619490102
1809063,170.84746661287164
1809073,168.07411091268705
1809083,204.3265044317638
1809093,204.3265044317638
1809103,156.09555461375106
1809113,151.9963951664982
1809123,146.08515023398883
1809133,154.66868375034505
1809143,154.16783695606145
1809153,204.3265044317638
1809163,204.3265044317638
1809173,204.3265044317638
1809183,204.3265044317638
1809193,204.3265044317638
1809203,204.3265044317638
1809213,152.57691168256235
1809223,204.3265044317638
1809233,204.3265044317638
1809243,204.3265044317638
1809253,204.3265044317638
1809263,204.3265044317638
1809273,204.3265044317638
1809283,150.4412046238741
1809293,193.47602756260113
1809303,195.52802787346673
1810013,143.24275335120205
1810023,139.54688519916155
1810033,210.33373770040777
1810043,145.727676760088
1810053,147.72712742030535
1810063,194.8130809256651
1810073,197.11966945181268
1810083,142.01752813540224
1810093,147.3148932364477
1810103,180.7159017915307
1810113,145.31052888917475
1810123,154.20120027146118
1810133,204.3265044317638
1810143,204.3265044317638
1810153,146.50190220450554
1810163,154.13398505559243
1810173,153.44345853454521
1810183,149.47238576563734
1810193,148.1341275126572
1810203,204.3265044317638
1810213,204.3265044317638
1810223,149.7626440236694
1810233,147.98252760847595
1810243,148.93768707088472
1810253,144.02491551487242
1810263,137.07201434080747
1810273,204.3265044317638
1810283,204.3265044317638
1810293,127.42712844973406
1810303,142.85191656190153
1811013,141.41561422478088
1811023,139.76690520912769
1811033,168.7952739226714
1811043,179.1485165904596
1811053,151.16694298194773
1811063,125.77244728413253
1811073,140.52344205612746
1811083,140.72508770373366
1811093,136.23509146718027
1811103,191.79528478876
1811113,191.79528478876
1811123,135.9567991299907
1811133,136.91618651451287
1811143,140.10177639855516
1811153,140.34621683527567
1811163,139.31067134623947
1811173,178.9302408083284
1811183,179.8224129769818
1811193,121.87075785587268
1811203,125.32218557119265
1811213,125.22111845485492
1811223,124.39616150207021
1811233,123.88286020187478
1811243,163.09739414091638
1811253,161.71754598873807
1811263,106.60343875148506
1811273,108.70717674011028
1811283,109.64516673007527
1811293,105.39017945652776
1811303,108.26411368798081
1812013,166.27351515582018
1812023,165.9133899596846
1812033,111.70342081192754
1812043,116.14130806075883
1812053,115.44775850751438
1812063,110.78053705010917
1812073,111.51374108516389
1812083,171.37663646916002
1812093,172.76087626902506
1812103,121.40042092596667
1812113,121.04241241653003
1812123,120.01883284833639
1812133,114.83831009073577
1812143,120.26380832059274
1812153,164.95520946045187
1812163,164.52104284650116
1812173,109.38504962962166
1812183,119.45971372682938
1812193,116.49716688495045
1812203,113.9675353166395
1812213,116.49716688495045
1812223,168.8563214196593
1812233,166.4956884884017
1812243,114.93661052993434
1812273,120.01883284833639
1812283,115.37300878548837
1812293,143.33004469213896
1812303,149.73893297284351
1812313,145.06516927085855
1901023,146.80683609415792
1901033,108.60591049814853
1901043,117.83542513793057
1901053,147.76225718653825
1901063,170.61905845781746
1901073,142.5363712825013
1901083,123.55118162581965
1901093,124.4308528380947
1901103,114.26748140344426
1901113,117.20014791190954
1901123,172.74842176311324
1901133,171.66689472719213
1901143,120.56598604900084
1901153,119.595349048483
1901163,119.17066035871346
1901173,117.05628600645744
1901183,108.50533196688012
1901193,162.62668850421127
1901203,164.59773598655102
1901213,104.41178615735754
1901223,109.4189015300907
1901233,108.3495041405855
1901243,108.28228892471675
1901253,97.3924147075513
1901263,165.2704632726019
1901273,165.2704632726019
1901283,110.61055465244897
1901293,108.6250888046901
1901303,115.09243835622897
1901313,114.26748140344426
1902013,101.00639706632236
1902023,173.72795520180986
1902033,173.5049121596465
1902043,119.86300502204176
1902053,112.48578969225156
1902063,116.6315973166879
1902073,115.94107079564068
1902083,112.30711673520182
1902093,172.79105282665418
1902103,170.68573863815033
1902113,121.84597197475756
1902123,119.69521127490461
1902133,119.41426721548028
1902143,118.58931026269559
1902153,118.07600896250015
1902163,176.2644129720672
1902173,172.10875288940542
1902183,119.9579087988782
1902193,117.83542513793057
1902203,117.47534639226151
1902213,117.23090595554098
1902223,120.83187033074506
1902233,175.59793556781187
1902243,174.6722828086519
1902253,119.88179714483067
1902263,118.69932026767866
1902273,119.6253907872676
1902283,120.00426165572559
1903013,121.43022769654513
1903023,175.53018683931913
1903033,178.86158952246154
1903043,120.88783745352993
1903053,119.90705267445061
1903063,118.59019181602764
1903073,125.40936211162045
1903083,118.96900776585662
1903093,173.02314908731907
1903103,182.69911993564904
1903113,115.2753201332201
1903123,116.36913794947972
1903133,115.56860142344942
1903143,125.1905278666694
1903153,120.44810489209159
1903163,171.8043323130366
1903173,176.83205027653986
1903183,116.43937619754567
1903193,119.08724435463813
1903213,124.50094118138207
1903223,122.24911336519136
1903233,155.74546766836644
1903243,174.1007730606227
1903253,148.2579942311213
1903263,121.44908217581191
1903273,116.75997473878024
1903283,133.06543615593938
1903293,132.2648996299091
1903303,191.6326519402925
1903313,175.58240463398562
1904013,121.25940244904825
1904023,124.86735754392822
1904043,204.3265044317638
1904053,132.50934006662962
1904063,162.28420090109364
1904073,190.83603196426566
1904083,151.3770684525602
1904093,121.08217722819647
1904103,129.12442801391302
1904113,204.3265044317638
1904123,128.45529888742297
1904133,178.56277933701216
1904143,180.57349596739732
1904153,130.05939497168077
1904163,121.39383288078572
1904173,125.44787405999237
1904183,125.13621840740313
1904203,153.10533751000312
1904213,246.16564989953264
1904223,220.6162664112856
1904233,126.56308927080914
1904243,127.5746902749549
1904253,135.482510628934
1904263,127.59251813610251
1904273,190.98794324055683
1904283,220.30616340430225
1904293,170.3725789246499
1904303,137.15382192906054
1905023,133.57490336420375
1905033,132.90809771664556
1905043,154.53603556356086
1905053,192.70898891199835
1905063,155.19818386519825
1905073,133.8689957141669
1905083,131.94638685319154
1905093,130.9039017819547
1905103,121.61455244401719
1905113,178.48786728697578
1905123,189.88470659378797
1905133,133.03207284053968
1905143,133.06543615593938
1905153,131.47379457759342
1905163,131.7816161382516
1905173,131.9412780564773
1905183,191.14377106685146
1905193,192.0115228087505
1905203,135.46111323437685
1905213,131.58499682928732
1905223,130.148707135372
1905233,135.20470687681376
1905243,137.2454575716837
1905253,192.485945869835
1905263,187.65044208022334
1905273,139.40061076340402
1905283,135.36747428530902
1905293,131.89546023516573
1905303,199.02491669648538
1905313,140.87027641592437
1906013,224.87993808106683
1906023,221.5925647758399
1906033,172.31182082483463
1906043,159.24545029694437
1906053,167.95065763823516
1906063,196.62968402595612
1906073,166.70359075716027
1906083,249.0326548339415
1906093,251.0602347180527
1906103,260.6973877082356
1906113,180.2357196049524
1906123,186.52819700822442
1906133,201.1754866800161
1906143,187.32558124598967
1906153,237.14360265322688
1906163,252.10205939253848
1906173,229.7108886952331
1906183,181.2520559638637
1906193,192.2188332256706
1906203,195.97949079619937
1906213,191.55587941964282
1906223,257.95999445016867
1906233,272.24658563499895
1906243,217.52331518704648
1906253,217.5893941047956
1906263,218.03661648724193
1906273,208.13084188985385
1906283,212.3549958832365
1906293,263.59226960789977
1906303,277.30784875407016
1907013,200.5093797830699
1907023,200.36279040107252
1907033,194.09759015716799
1907043,186.30280009082273
1907053,188.90763592585273
1907063,245.05777723721124
1907073,256.8887795486918
1907083,195.15573873333085
1907093,194.04378408765947
1907113,187.91583986637923
1907123,187.3477778562269
1907133,226.72001820063514
1907143,246.995164704217
1907153,220.04019369609603
1907163,192.69658294603403
1907173,191.70334366104285
1907183,195.2738460660446
1907193,196.09880301882927
1907203,247.99631012922526
1907213,248.41260409390839
1907223,188.16028030309974
1907233,204.49917792354034
1907243,203.4755983553467
1907253,208.1520137535184
1907263,209.28862635889232
1907273,254.9855620988023
1907283,254.37528460328636
1907293,191.10747140292295
1907303,203.7507386283282
1808014,204.3265044317638
1808024,204.3265044317638
1808034,204.3265044317638
1808044,204.3265044317638
1808054,204.3265044317638
1808064,204.3265044317638
1808074,204.3265044317638
1808084,132.78592074087828
1808094,133.35457983703725
1808104,124.91823335922136
1808114,173.1104657319916
1808124,171.42718851102254
1808134,121.12028623034429
1808144,129.7687216899798
1808154,133.35457983703725
1808164,126.37745567752827
1808174,117.81295795342453
1808184,176.4581626277781
1808194,175.8348513225996
1808204,125.38772800980365
1808214,125.51913540934387
1808224,132.80731813543542
1808234,126.2002304566765
1808244,116.88416631611905
1808254,171.2375087842589
1808264,176.36327083190264
1808274,118.16415224187577
1808284,116.49284094174922
1808294,132.8198811422846
1808304,117.85249658928652
1808314,116.57274819647795
1809014,148.73497839566366
1809024,151.4418351848264
1809034,95.83884707413233
1809044,94.76944968462712
1809054,100.48141057183499
1809064,95.39276098980562
1809074,92.61940528962103
1809084,204.3265044317638
1809094,204.3265044317638
1809104,80.64084899068504
1809114,76.54168954343217
1809124,70.63044461092284
1809134,79.213978127279
1809144,78.71313133299543
1809154,204.3265044317638
1809164,204.3265044317638
1809174,204.3265044317638
1809184,204.3265044317638
1809194,204.3265044317638
1809204,204.3265044317638
1809214,77.12220605949634
1809224,204.3265044317638
1809234,204.3265044317638
1809244,204.3265044317638
1809254,204.3265044317638
1809264,204.3265044317638
1809274,204.3265044317638
1809284,74.9864990008081
1809294,118.02132193953514
1809304,120.07332225040072
1810014,67.78804772813604
1810024,64.09217957609553
1810034,134.87903207734175
1810044,70.27297113702201
1810054,72.27242179723936
1810064,119.35837530259909
1810074,121.66496382874668
1810084,66.56282251233621
1810094,71.86018761338167
1810104,105.26119616846469
1810114,69.8558232661087
1810124,78.74649464839514
1810134,204.3265044317638
1810144,204.3265044317638
1810154,71.04719658143952
1810164,78.67927943252641
1810174,77.98875291147918
1810184,74.01768014257132
1810194,72.67942188959118
1810204,204.3265044317638
1810214,204.3265044317638
1810224,74.3079384006034
1810234,72.52782198540996
1810244,73.4829814478187
1810254,68.5702098918064
1810264,61.61730871774147
1810274,204.3265044317638
1810284,204.3265044317638
1810294,51.972422826668044
1810304,67.39721093883551
1811014,65.96090860171486
1811024,64.31219958606167
1811034,93.3405682996054
1811044,103.69381096739355
1811054,75.71223735888171
1811064,50.31774166106649
1811074,65.06873643306145
1811084,65.27038208066764
1811094,60.78038584411424
1811104,116.34057916569398
1811114,116.34057916569398
1811124,60.5020935069247
