id,Umsatz
1901242,255.13136
1901252,271.0461
1901262,375.0339
1901272,481.18158
1901282,288.1582
1901292,265.16992
1901302,252.6807
1901312,294.07593
1902012,306.9333
1902022,393.87433
1902032,489.44482
1902042,255.72394
1902052,273.6538
1902062,255.04749
1902072,284.70383
1902082,316.61157
1902092,389.93372
1902102,478.99683
1902112,287.82242
1902122,287.6468
1902132,294.61948
1902142,276.65558
1902152,308.9997
1902162,389.52277
1902172,508.18542
1902182,277.73914
1902192,292.00317
1902202,315.9826
1902212,296.10706
1902222,306.9333
1902232,393.87433
1902242,508.18542
1902252,277.73914
1902262,273.80106
1902272,294.61948
1902282,276.65558
1903012,283.14352
1903022,347.8353
1903032,483.45557
1903042,329.24673
1903052,311.05328
1903062,306.71082
1903072,329.84033
1903082,334.29004
1903092,442.2259
1903102,486.0407
1903112,251.38712
1903122,270.23853
1903132,306.71082
1903142,274.2189
1903152,334.29004
1903162,347.8353
1903172,486.0407
1903182,329.24673
1903192,313.29477
1903212,322.9654
1903222,338.82703
1903232,445.6886
1903242,486.0407
1903252,348.3567
1903262,313.29477
1903272,306.71082
1903282,329.84033
1903292,338.82703
1903302,445.6886
1903312,486.0407
1904012,397.68674
1904022,374.5957
1904042,426.30786
1904052,394.2063
1904062,499.87115
1904072,529.9728
1904082,397.68674
1904092,374.5957
1904102,365.5369
1904112,288.30658
1904122,310.52518
1904132,368.67633
1904142,529.3851
1904152,397.68674
1904162,374.5957
1904172,365.5369
1904182,379.47772
1904202,499.87115
1904212,706.81445
1904222,686.04565
1904232,374.5957
1904242,368.03088
1904252,376.8372
1904262,389.7926
1904272,499.87115
1904282,529.3851
1904292,397.68674
1904302,369.76093
1905022,400.0292
1905032,414.34448
1905042,523.0458
1905052,545.0919
1905062,403.18872
1905072,396.627
1905082,381.32513
1905092,400.0292
1905102,410.6635
1905112,519.84546
1905122,545.0919
1905132,415.24597
1905142,392.87427
1905152,384.44623
1905162,400.0292
1905172,414.34448
1905182,519.45605
1905192,545.0919
1905202,387.73898
1905212,379.80823
1905222,381.32513
1905232,390.22266
1905242,422.11594
1905252,523.0458
1905262,544.6327
1905272,403.18872
1905282,392.87427
1905292,384.44623
1905302,683.25653
1905312,411.30048
1906012,654.4037
1906022,659.52344
1906032,538.6957
1906042,515.0313
1906052,526.19666
1906062,527.79425
1906072,528.5875
1906082,637.26
1906092,659.52344
1906102,772.5072
1906112,518.6336
1906122,504.06973
1906132,533.77795
1906142,530.4639
1906152,630.9043
1906162,659.52344
1906172,538.6957
1906182,513.7667
1906192,578.9304
1906202,533.77795
1906212,528.5875
1906222,706.9359
1906232,692.0653
1906242,568.5088
1906252,632.15576
1906262,623.19653
1906272,572.6517
1906282,597.17017
1906292,691.22626
1906302,717.72754
1907012,650.5064
1907022,630.9694
1907032,616.09985
1907042,629.0476
1907052,652.0946
1907062,754.6652
1907072,757.0506
1907082,625.68286
1907092,630.9694
1907112,629.0476
1907122,652.0946
1907132,753.8962
1907142,753.21545
1907152,621.43024
1907162,652.09125
1907172,616.09985
1907182,650.2449
1907192,670.84045
1907202,737.84717
1907212,749.93604
1907222,625.68286
1907232,682.57794
1907242,680.14624
1907252,685.7843
1907262,722.97363
1907272,753.8962
1907282,749.93604
1907292,637.1538
1907302,647.0806
1808013,296.44696
1808023,330.79492
1808033,362.14575
1808043,369.90082
1808053,324.3783
1808063,304.55475
1808073,339.42773
1808083,331.32687
1808093,289.88586
1808103,310.29257
1808113,369.89795
1808123,331.35358
1808133,297.053
1808143,296.15204
1808153,296.44696
1808163,289.88586
1808173,314.49762
1808183,369.90082
1808193,322.69968
1808203,304.55475
1808213,296.15204
1808223,332.7638
1808233,289.88586
1808243,310.29257
1808253,369.89795
1808263,328.95764
1808273,293.19223
1808283,296.15204
1808293,296.44696
1808303,294.80078
1808313,308.74548
1809013,251.7925
1809023,269.64215
1809033,214.50287
1809043,207.05939
1809053,198.71326
1809063,202.01993
1809073,197.66718
1809083,281.53696
1809093,269.64215
1809103,214.50287
1809113,195.66853
1809123,189.58926
1809133,177.55707
1809143,195.56879
1809153,281.53696
1809163,269.64215
1809173,214.50287
1809183,207.05939
1809193,198.71326
1809203,202.01993
1809213,197.66718
1809223,259.2926
1809233,238.2616
1809243,188.47496
1809253,193.25772
1809263,189.58926
1809273,177.55707
1809283,195.56879
1809293,259.2926
1809303,237.77448
1810013,173.17247
1810023,172.48529
1810033,219.02356
1810043,156.87532
1810053,175.23073
1810063,229.0448
1810073,220.91127
1810083,166.71875
1810093,170.39674
1810103,162.76163
1810113,174.80194
1810123,184.36772
1810133,253.79172
1810143,249.02281
1810153,187.68115
1810163,177.9255
1810173,174.2796
1810183,154.43958
1810193,175.23073
1810203,253.79172
1810213,249.02281
1810223,173.17247
1810233,172.48529
1810243,162.76163
1810253,154.43958
1810263,176.55844
1810273,187.57057
1810283,212.36107
1810293,145.7859
1810303,170.39674
1811013,115.12564
1811023,139.45012
1811033,144.0394
1811043,178.21121
1811053,136.08444
1811063,103.905075
1811073,122.404625
1811083,115.12564
1811093,139.45012
1811103,182.67145
1811113,178.24243
1811123,131.91281
1811133,128.63641
1811143,98.74716
1811153,115.12564
1811163,109.79793
1811173,144.0394
1811183,178.21121
1811193,106.40256
1811203,99.72992
1811213,98.74716
1811223,98.707985
1811233,109.79793
1811243,144.0394
1811253,173.6289
1811263,106.40256
1811273,103.905075
1811283,98.74716
1811293,99.68718
1811303,109.79793
1812013,140.92969
1812023,167.87794
1812033,92.75976
1812043,102.3477
1812053,90.92547
1812063,102.670975
1812073,107.5956
1812083,140.92969
1812093,167.87794
1812103,105.4335
1812113,88.74424
1812123,90.92547
1812133,94.49957
1812143,101.785385
1812153,138.48102
1812163,148.95244
1812173,105.4335
1812183,102.3477
1812193,86.33293
1812203,94.49957
1812213,88.693924
1812223,139.42203
1812233,167.87794
1812243,105.4335
1812273,85.66043
1812283,107.5956
1812293,140.92969
1812303,168.50354
1812313,95.09843
1901023,92.81462
1901033,99.54011
1901043,89.74836
1901053,130.73776
1901063,148.26012
1901073,83.21573
1901083,102.269035
1901093,92.81462
1901103,99.54011
1901113,107.82164
1901123,121.45285
1901133,168.87233
1901143,107.34567
1901153,100.95778
1901163,113.50867
1901173,94.11697
1901183,103.86192
1901193,133.55748
1901203,160.91862
1901213,96.467125
1901223,102.269035
1901233,91.87659
1901243,93.86749
1901253,110.88324
1901263,121.45285
1901273,148.26012
1901283,107.34567
1901293,90.75014
1901303,78.18365
1901313,99.54011
1902013,100.961334
1902023,133.6915
1902033,156.3652
1902043,81.90521
1902053,86.869225
1902063,84.86186
1902073,92.85579
1902083,105.82612
1902093,136.39574
1902103,143.59856
1902113,105.03643
1902123,100.63893
1902133,103.38828
1902143,85.32614
1902153,102.911514
1902163,130.1644
1902173,168.16937
1902183,93.55353
1902193,99.850845
1902203,112.011
1902213,99.637474
1902223,100.961334
1902233,133.6915
1902243,168.16937
1902253,93.55353
1902263,90.40531
1902273,103.38828
1902283,85.32614
1903013,114.99153
1903023,147.72504
1903033,152.59106
1903043,121.42983
1903053,109.44295
1903063,107.672165
1903073,115.62819
1903083,118.224014
1903093,181.23163
1903103,166.9577
1903113,93.129074
1903123,98.42363
1903133,107.672165
1903143,107.62814
1903153,118.224014
1903163,147.72504
1903173,166.9577
1903183,121.42983
1903193,118.800995
1903213,109.46561
1903223,122.728516
1903233,181.15805
1903243,166.9577
1903253,138.69556
1903263,118.800995
1903273,107.672165
1903283,115.62819
1903293,122.728516
1903303,181.15805
1903313,166.9577
1904013,175.76634
1904023,160.92557
1904043,173.70795
1904053,165.5791
1904063,225.53598
1904073,194.43826
1904083,175.76634
1904093,160.92557
1904103,147.88736
1904113,113.95565
1904123,132.92123
1904133,156.02652
1904143,184.05646
1904153,175.76634
1904163,160.92557
1904173,147.88736
1904183,146.55724
1904203,225.53598
1904213,302.0615
1904223,247.53476
1904233,160.92557
1904243,144.41368
1904253,151.90985
1904263,163.71077
1904273,225.53598
1904283,184.05646
1904293,175.76634
1904303,150.14426
1905023,168.65573
1905033,178.03209
1905043,244.25317
1905053,201.3398
1905063,177.03311
1905073,174.42223
1905083,157.83348
1905093,168.65573
1905103,177.73431
1905113,239.5662
1905123,201.3398
1905133,189.5834
1905143,172.93623
1905153,161.71347
1905163,168.65573
1905173,178.03209
1905183,227.67712
1905193,201.3398
1905203,157.49149
1905213,159.0029
1905223,157.83348
1905233,157.05325
1905243,180.4036
1905253,244.25317
1905263,193.59793
1905273,177.03311
1905283,172.93623
1905293,161.71347
1905303,226.51575
1905313,176.01062
1906013,305.24988
1906023,271.9395
1906033,252.33481
1906043,238.55214
1906053,241.47003
1906063,244.3603
1906073,242.04532
1906083,312.732
1906093,271.9395
1906103,329.60156
1906113,234.41214
1906123,225.24983
1906133,235.3947
1906143,232.69955
1906153,299.5475
1906163,271.9395
1906173,252.33481
1906183,223.35239
1906193,283.62662
1906203,235.3947
1906213,242.04532
1906223,343.3584
1906233,283.286
1906243,257.3943
1906253,308.8985
1906263,305.55768
1906273,260.95435
1906283,268.90234
1906293,334.6042
1906303,351.1123
1907013,331.12823
1907023,318.09143
1907033,306.0785
1907043,325.0549
1907053,341.5284
1907063,396.90326
1907073,351.37152
1907083,324.73438
1907093,318.09143
1907113,325.0549
1907123,341.5284
1907133,386.80978
1907143,347.9283
1907153,318.995
1907163,325.54636
1907173,306.0785
1907183,316.78046
1907193,336.32306
1907203,364.722
1907213,341.96393
1907223,324.73438
1907233,363.43896
1907243,354.04236
1907253,357.0719
1907263,382.01968
1907273,386.80978
1907283,341.96393
1907293,328.0653
1907303,327.02032
1808014,90.40944
1808024,107.42021
1808034,121.94044
1808044,105.41427
1808054,106.828636
1808064,98.329254
1808074,110.61086
1808084,115.39435
1808094,86.20233
1808104,113.982376
1808114,117.2977
1808124,125.820564
1808134,106.80992
1808144,85.63527
1808154,90.40944
1808164,86.20233
1808174,101.048134
1808184,105.41427
1808194,94.850174
1808204,98.329254
1808214,85.63527
1808224,103.93753
1808234,86.20233
1808244,113.982376
1808254,117.2977
1808264,118.07413
1808274,112.79508
1808284,85.63527
1808294,90.40944
1808304,106.96517
1808314,92.24597
1809014,76.90662
1809024,130.36862
1809034,110.9506
1809044,94.35575
1809054,95.25432
1809064,87.607445
1809074,95.85106
1809084,84.67958
1809094,130.36862
1809104,110.9506
1809114,92.71776
1809124,88.78721
1809134,76.07904
1809144,86.65581
1809154,84.67958
1809164,130.36862
1809174,110.9506
1809184,94.35575
1809194,95.25432
1809204,87.607445
1809214,95.85106
1809224,80.96803
1809234,113.67665
1809244,91.343506
1809254,89.830574
1809264,88.78721
1809274,76.07904
1809284,86.65581
1809294,80.96803
1809304,108.58023
1810014,85.35142
1810024,87.13421
1810034,96.78221
1810044,77.91708
1810054,81.45125
1810064,76.52441
1810074,123.01047
1810084,85.29092
1810094,84.822205
1810104,77.17286
1810114,83.82444
1810124,91.05952
1810134,88.01114
1810144,146.18594
1810154,106.55939
1810164,91.702194
1810174,88.95838
1810184,70.58104
1810194,81.45125
1810204,88.01114
1810214,146.18594
1810224,85.35142
1810234,87.13421
1810244,77.17286
1810254,70.58104
1810264,87.8855
1810274,70.38004
1810284,120.90768
1810294,93.175224
1810304,84.822205
1811014,57.42823
1811024,69.26041
1811034,67.997116
1811044,133.03879
1811054,71.86105
1811064,72.243805
1811074,66.33113
1811084,57.42823
1811094,69.26041
1811104,72.688
1811114,132.77274
1811124,66.22112
1811134,66.650894
1811144,63.036705
1811154,57.42823
1811164,73.68768
1811174,67.997116
1811184,133.03879
1811194,67.9026
1811204,64.74086
1811214,63.036705
1811224,62.813145
1811234,73.68768
1811244,67.997116
1811254,125.32065
1811264,67.9026
1811274,72.243805
1811284,63.036705
1811294,67.512375
1811304,73.68768
1812014,99.793335
1812024,159.86801
1812034,67.39186
1812044,82.9189
1812054,76.84999
1812064,80.138245
1812074,89.09638
1812084,99.793335
1812094,159.86801
1812104,73.17047
1812114,67.03008
1812124,76.84999
1812134,69.173355
1812144,86.00195
1812154,83.44983
1812164,146.8804
1812174,73.17047
1812184,82.9189
1812194,67.11371
1812204,69.173355
1812214,73.26445
1812224,88.01368
1812234,159.86801
1812244,73.17047
1812274,83.34263
1812284,89.09638
1812294,99.793335
1812304,160.18283
1901024,82.73406
1901034,84.86032
1901044,79.63134
1901054,110.39067
1901064,155.34375
1901074,59.08754
1901084,86.44273
1901094,82.73406
1901104,84.86032
1901114,95.24655
1901124,85.73961
1901134,169.52087
1901144,77.22368
1901154,90.962524
1901164,95.05066
1901174,74.9861
1901184,90.753845
1901194,95.413086
1901204,163.10077
1901214,73.29333
1901224,86.44273
1901234,52.97102
1901244,50.413776
1901254,67.34636
1901264,85.73961
1901274,155.34375
1901284,77.22368
1901294,79.46434
1901304,72.61539
1901314,84.86032
1902014,87.77797
1902024,91.04352
1902034,157.1193
1902044,55.6233
1902054,68.75209
1902064,70.14053
1902074,71.498535
1902084,91.34708
1902094,102.0526
1902104,149.34908
1902114,73.764206
1902124,83.8344
1902134,88.45184
1902144,86.37801
1902154,93.42504
1902164,106.93453
1902174,165.968
1902184,77.739204
1902194,88.32376
1902204,91.652405
1902214,83.120155
1902224,87.77797
1902234,91.04352
1902244,165.968
1902254,77.739204
1902264,88.12131
1902274,88.45184
1902284,86.37801
1903014,84.694
1903024,78.90314
1903034,132.79607
1903044,72.82616
1903054,65.782074
1903064,66.4229
1903074,63.03603
1903084,67.22078
1903094,91.02816
1903104,134.905
1903114,66.61215
1903124,65.865204
1903134,66.4229
1903144,81.08389
1903154,67.22078
1903164,78.90314
1903174,134.905
1903184,72.82616
1903194,68.77951
1903214,62.18
1903224,74.03942
1903234,86.140114
1903244,134.905
1903254,78.47272
1903264,68.77951
1903274,66.4229
1903284,63.03603
1903294,74.03942
1903304,86.140114
1903314,134.905
1904014,94.56201
1904024,77.12521
1904044,80.62066
1904054,80.00144
1904064,93.329124
1904074,118.28532
1904084,94.56201
1904094,77.12521
1904104,76.843445
1904114,80.44107
1904124,87.823975
1904134,69.691574
1904144,120.882164
1904154,94.56201
1904164,77.12521
1904174,76.843445
1904184,74.9352
1904204,93.329124
1904214,176.67227
1904224,135.65872
1904234,77.12521
1904244,65.168045
1904254,73.60971
1904264,97.956055
1904274,93.329124
1904284,120.882164
1904294,94.56201
1904304,75.42067
1905024,81.4155
1905034,83.68949
1905044,90.43972
1905054,111.718994
1905064,95.12715
1905074,77.26621
1905084,79.34569
1905094,81.4155
1905104,85.47663
1905114,89.91231
1905124,111.718994
1905134,97.48527
1905144,78.034424
1905154,78.87489
1905164,81.4155
1905174,83.68949
1905184,84.09134
1905194,111.718994
1905204,80.35644
1905214,70.97664
1905224,79.34569
1905234,71.54083
1905244,83.41516
1905254,90.43972
1905264,110.69767
1905274,95.12715
1905284,78.034424
1905294,78.87489
1905304,119.44792
1905314,87.7646
1906014,58.91918
1906024,77.88835
1906034,74.34901
1906044,76.56569
1906054,68.753494
1906064,69.65965
1906074,74.04352
1906084,76.08002
1906094,77.88835
1906104,173.78198
1906114,80.27498
1906124,81.85561
1906134,63.832283
1906144,77.794754
1906154,99.91687
1906164,77.88835
1906174,74.34901
1906184,56.0223
1906194,73.72504
1906204,63.832283
1906214,74.04352
1906224,123.78185
1906234,97.020546
1906244,84.23118
1906254,109.42133
1906264,114.99578
1906274,98.25831
1906284,87.34369
1906294,112.8472
1906304,163.42667
1907014,110.356804
1907024,93.975174
1907034,94.963844
1907044,119.17198
1907054,122.6036
1907064,134.68935
1907074,126.92528
1907084,121.24268
1907094,93.975174
1907114,119.17198
1907124,122.6036
1907134,112.464005
1907144,116.10077
1907154,106.73334
1907164,85.28638
1907174,94.963844
1907184,94.23285
1907194,102.34253
1907204,117.08444
1907214,100.52209
1907224,121.24268
1907234,122.245605
1907244,118.58391
1907254,117.828354
1907264,131.95093
1907274,112.464005
1907284,100.52209
1907294,114.394844
1907304,89.77714
1808015,350.5869
1808025,333.19983
1808035,370.64673
1808045,404.04047
1808055,359.03796
1808065,350.34515
1808075,359.7267
1808085,349.50305
1808095,343.59485
1808105,381.3974
1808115,419.68845
1808125,382.89465
1808135,344.95932
1808145,334.23016
1808155,350.5869
1808165,343.59485
1808175,358.04956
1808185,404.04047
1808195,363.7973
1808205,350.34515
1808215,334.23016
1808225,346.92395
1808235,343.59485
1808245,381.3974
1808255,419.68845
1808265,381.10944
1808275,362.54803
1808285,334.23016
1808295,350.5869
1808305,360.4353
1808315,358.3905
1809015,347.99915
1809025,350.9015
1809035,319.3995
1809045,305.47708
1809055,314.59552
1809065,314.36694
1809075,311.04605
1809085,375.98914
1809095,350.9015
1809105,319.3995
1809115,293.5785
1809125,303.25598
1809135,290.05823
1809145,302.15637
1809155,375.98914
1809165,350.9015
1809175,319.3995
1809185,305.47708
1809195,314.59552
1809205,314.36694
1809215,311.04605
1809225,353.94043
1809235,314.65628
1809245,293.5061
1809255,289.0686
1809265,303.25598
1809275,290.05823
1809285,302.15637
1809295,353.94043
1809305,312.28952
1810015,282.52502
1810025,281.50632
1810035,298.4215
1810045,292.25583
1810055,292.7324
1810065,341.94934
1810075,311.6769
1810085,273.80963
1810095,279.43958
1810105,284.4296
1810115,303.188
1810125,309.01974
1810135,364.64108
1810145,346.9487
1810155,299.13885
1810165,296.9585
1810175,300.08475
1810185,279.40094
1810195,292.7324
1810205,364.64108
1810215,346.9487
1810225,282.52502
1810235,281.50632
1810245,284.4296
1810255,279.40094
1810265,298.87347
1810275,256.99493
1810285,287.54092
1810295,227.18082
1810305,279.43958
1811015,248.9783
1811025,259.50082
1811035,254.75958
1811045,284.3914
1811055,253.67531
1811065,216.56583
1811075,253.1062
1811085,248.9783
1811095,259.50082
1811105,320.7981
1811115,288.1231
1811125,245.70425
1811135,247.46048
1811145,210.81046
1811155,248.9783
1811165,219.54303
1811175,254.75958
1811185,284.3914
1811195,197.42068
1811205,203.63155
1811215,210.81046
1811225,213.63142
1811235,219.54303
1811245,254.75958
1811255,267.2894
1811265,197.42068
1811275,216.56583
1811285,210.81046
1811295,212.79977
1811305,219.54303
1812015,279.81384
1812025,264.99075
1812035,211.19482
1812045,261.26904
1812055,244.42253
1812065,241.70206
1812075,248.78534
1812085,279.81384
1812095,264.99075
1812105,234.95175
1812115,238.12328
1812125,244.42253
1812135,258.5221
1812145,260.02292
1812155,296.32355
1812165,284.10287
1812175,234.95175
